file,t0,t1,y_type,p_defect,y_pred,sev_hat
current_21.csv,11.0,13.0,FTF,0.8597738110463524,BPFO,62.98058373399134
current_21.csv,26.0,28.0,FTF,0.7897548281057389,BPFO,61.67896508825761
current_21.csv,1.0,3.0,imbalance,0.9583728813559321,BSF,63.576321405794786
current_21.csv,48.0,50.0,imbalance,0.029921060795826678,normal,0.0
current_21.csv,9.0,11.0,imbalance,0.9385286932842096,BSF,58.97296932617436
current_21.csv,32.0,34.0,imbalance,0.9271303109423213,BSF,68.11168909695073
current_21.csv,39.0,41.0,imbalance,0.9385286932842096,normal,0.0
current_21.csv,38.0,40.0,imbalance,0.39042378169853076,normal,0.0
current_21.csv,36.0,38.0,misalignment,0.9271303109423213,normal,0.0
current_21.csv,43.0,45.0,misalignment,0.9583728813559321,BSF,66.83519538436754
current_21.csv,40.0,42.0,misalignment,0.9385286932842096,FTF,66.92509703886705
current_21.csv,47.0,49.0,misalignment,0.8597738110463524,BSF,68.69452149955309
current_21.csv,55.0,57.0,misalignment,0.8597738110463524,misalignment,68.7095447123678
current_21.csv,24.0,26.0,misalignment,0.9583728813559321,BSF,64.34041958267794
current_33.csv,75.0,77.0,BPFO,0.7897548281057389,BSF,31.94620941613465
current_33.csv,94.0,96.0,BPFO,0.9271303109423213,BPFO,30.004509695851713
current_33.csv,101.0,103.0,BPFO,0.8597738110463524,BSF,28.91900427652078
current_33.csv,1.0,3.0,BPFI,0.7897548281057389,normal,0.0
current_33.csv,32.0,34.0,BPFI,0.9271303109423213,normal,0.0
current_33.csv,28.0,30.0,BPFI,0.9271303109423213,normal,0.0
current_33.csv,33.0,35.0,BPFI,0.7897548281057389,BSF,30.796392314774845
current_33.csv,66.0,68.0,BPFI,0.8597738110463524,BSF,29.834753701911
current_33.csv,106.0,108.0,BPFI,0.9271303109423213,normal,0.0
current_33.csv,15.0,17.0,BSF,0.07818880614941148,normal,0.0
current_33.csv,85.0,87.0,BSF,0.7897548281057389,BSF,30.089004428696533
current_33.csv,5.0,7.0,BSF,0.8597738110463524,BSF,30.866860985131645
current_33.csv,64.0,66.0,BSF,0.7897548281057389,BSF,31.709364919286493
current_33.csv,69.0,71.0,BSF,0.9271303109423213,normal,0.0
current_33.csv,104.0,106.0,BSF,0.7897548281057389,BSF,31.947267878638822
current_33.csv,19.0,21.0,BSF,0.7897548281057389,BSF,30.769503631222626
current_33.csv,79.0,81.0,BSF,0.8597738110463524,BSF,29.832935036518496
current_33.csv,4.0,6.0,BSF,0.9385286932842096,BSF,34.06753074705259
current_33.csv,47.0,49.0,BSF,0.8597738110463524,BPFI,28.71394645428736
current_33.csv,54.0,56.0,BSF,0.10807669959325976,normal,0.0
current_33.csv,51.0,53.0,BSF,0.07818880614941148,normal,0.0
current_33.csv,65.0,67.0,BSF,0.9271303109423213,BPFI,29.787030458634028
current_33.csv,52.0,54.0,BSF,0.7897548281057389,BSF,28.830744487549556
current_33.csv,97.0,99.0,BSF,0.7897548281057389,misalignment,33.06570271413603
current_33.csv,53.0,55.0,BSF,0.7897548281057389,BSF,31.808137801477233
current_33.csv,105.0,107.0,BSF,0.7897548281057389,BSF,29.45824577791829
current_33.csv,18.0,20.0,BSF,0.7897548281057389,BSF,31.108298070264766
current_33.csv,7.0,9.0,BSF,0.5800733161897466,normal,0.0
current_33.csv,14.0,16.0,FTF,0.7897548281057389,BSF,29.3257525047822
current_33.csv,76.0,78.0,FTF,0.9271303109423213,imbalance,27.254332966834394
current_33.csv,91.0,93.0,imbalance,0.08962858625546742,normal,0.0
current_33.csv,36.0,38.0,imbalance,0.8597738110463524,normal,0.0
current_33.csv,73.0,75.0,imbalance,0.9385286932842096,BSF,28.195256430680452
current_33.csv,17.0,19.0,imbalance,0.5800733161897466,normal,0.0
current_33.csv,87.0,89.0,imbalance,0.9271303109423213,normal,0.0
current_33.csv,95.0,97.0,imbalance,0.8597738110463524,BSF,27.825269057589015
current_33.csv,22.0,24.0,misalignment,0.7897548281057389,BSF,28.416916710207804
current_33.csv,90.0,92.0,misalignment,0.8597738110463524,BSF,32.85032178948607
current_33.csv,55.0,57.0,misalignment,0.7897548281057389,BSF,29.609651785116366
current_33.csv,40.0,42.0,misalignment,0.7897548281057389,BPFI,29.369154896722783
current_33.csv,83.0,85.0,misalignment,0.8597738110463524,misalignment,32.66266255227992
current_33.csv,115.0,117.0,misalignment,0.5800733161897466,normal,0.0
current_33.csv,25.0,27.0,misalignment,0.9271303109423213,normal,0.0
current_33.csv,58.0,60.0,misalignment,0.7897548281057389,BSF,29.176358766381302
current_33.csv,93.0,95.0,misalignment,0.7897548281057389,BSF,29.83431043989327
current_33.csv,88.0,90.0,misalignment,0.5800733161897466,normal,0.0
current_33.csv,110.0,112.0,misalignment,0.8597738110463524,imbalance,28.250794333471156
current_33.csv,77.0,79.0,misalignment,0.8597738110463524,BSF,29.912979221222123
current_34.csv,94.0,96.0,BPFO,0.8597738110463524,BSF,27.33195551065654
current_34.csv,105.0,107.0,BPFO,0.10807669959325976,normal,0.0
current_34.csv,83.0,85.0,BPFI,1.0,BSF,29.042149891578106
current_34.csv,22.0,24.0,BPFI,0.13909141895681434,normal,0.0
current_34.csv,34.0,36.0,BPFI,0.9271303109423213,misalignment,30.097922195060555
current_34.csv,68.0,70.0,BPFI,0.5800733161897466,normal,0.0
current_34.csv,77.0,79.0,BPFI,0.1749529696318194,normal,0.0
current_34.csv,33.0,35.0,BSF,0.8597738110463524,BSF,25.466615439128155
current_34.csv,38.0,40.0,BSF,0.9385286932842096,BSF,30.100063419292695
current_34.csv,27.0,29.0,BSF,1.0,BSF,30.267783772604147
current_34.csv,93.0,95.0,BSF,0.7897548281057389,misalignment,29.671078209278996
current_34.csv,1.0,3.0,BSF,0.9385286932842096,BSF,26.286837949351867
current_34.csv,32.0,34.0,BSF,0.8597738110463524,BSF,29.84798157899402
current_34.csv,116.0,118.0,BSF,0.9271303109423213,BSF,29.442695326642255
current_34.csv,25.0,27.0,BSF,0.9271303109423213,BSF,30.544744194182545
current_34.csv,95.0,97.0,BSF,0.9271303109423213,BSF,26.422947972889382
current_34.csv,115.0,117.0,BSF,0.9271303109423213,BSF,29.33632551131621
current_34.csv,12.0,14.0,BSF,0.42614075796391426,normal,0.0
current_34.csv,78.0,80.0,BSF,0.7897548281057389,BSF,25.06429960004812
current_34.csv,35.0,37.0,BSF,0.9583728813559321,BSF,30.30820608676169
current_34.csv,109.0,111.0,BSF,1.0,misalignment,32.27752066143231
current_34.csv,31.0,33.0,BSF,0.7897548281057389,BSF,29.623855873635193
current_34.csv,71.0,73.0,BSF,0.8597738110463524,BSF,28.902575843386096
current_34.csv,10.0,12.0,BSF,0.9385286932842096,BSF,31.337836615100517
current_34.csv,36.0,38.0,BSF,1.0,BSF,32.247737498766476
current_34.csv,9.0,11.0,BSF,0.9385286932842096,BSF,30.33227642804607
current_34.csv,111.0,113.0,FTF,1.0,BSF,27.71769781285267
current_34.csv,70.0,72.0,FTF,0.39042378169853076,normal,0.0
current_34.csv,103.0,105.0,FTF,0.07818880614941148,normal,0.0
current_34.csv,28.0,30.0,imbalance,0.9271303109423213,BSF,31.701959409558967
current_34.csv,45.0,47.0,imbalance,0.13909141895681434,normal,0.0
current_34.csv,56.0,58.0,imbalance,0.9583728813559321,BSF,29.716445556849806
current_34.csv,101.0,103.0,imbalance,0.7897548281057389,imbalance,28.071362496789863
current_34.csv,51.0,53.0,imbalance,0.9385286932842096,misalignment,31.04918795948604
current_34.csv,23.0,25.0,imbalance,0.7897548281057389,BSF,28.72868064726251
current_34.csv,99.0,101.0,misalignment,0.7897548281057389,misalignment,28.486638647455628
current_34.csv,7.0,9.0,misalignment,0.9271303109423213,BSF,29.91354463050912
current_34.csv,97.0,99.0,misalignment,0.7897548281057389,misalignment,27.95071344410844
current_34.csv,88.0,90.0,misalignment,0.7897548281057389,imbalance,30.930427976449923
current_34.csv,42.0,44.0,misalignment,0.7897548281057389,BSF,29.687991422285716
current_34.csv,24.0,26.0,misalignment,0.7897548281057389,BSF,30.359071997978504
current_34.csv,16.0,18.0,misalignment,0.5800733161897466,normal,0.0
current_34.csv,47.0,49.0,misalignment,0.07818880614941148,normal,0.0
current_34.csv,92.0,94.0,misalignment,0.9583728813559321,imbalance,30.05906340467795
current_34.csv,107.0,109.0,misalignment,0.07818880614941148,normal,0.0
current_34.csv,8.0,10.0,misalignment,0.9385286932842096,BSF,30.63625607401761
current_34.csv,79.0,81.0,misalignment,0.9271303109423213,misalignment,29.31690227674829
current_37.csv,68.0,70.0,normal,0.9271303109423213,misalignment,20.38822626331811
current_37.csv,52.0,54.0,normal,0.8597738110463524,misalignment,17.006205621340168
current_37.csv,5.0,7.0,BPFO,0.1749529696318194,normal,0.0
current_37.csv,19.0,21.0,BPFO,0.19372712879093965,normal,0.0
current_37.csv,114.0,116.0,BPFO,0.029921060795826678,normal,0.0
current_37.csv,56.0,58.0,BPFO,0.9271303109423213,BPFO,25.270834544098168
current_37.csv,40.0,42.0,BPFO,0.7897548281057389,BPFO,23.273613898099775
current_37.csv,55.0,57.0,BPFO,0.9271303109423213,FTF,24.68372477154378
current_37.csv,14.0,16.0,BPFO,0.9583728813559321,BPFO,26.86082455859428
current_37.csv,47.0,49.0,BPFO,1.0,BPFO,25.66952333120561
current_37.csv,17.0,19.0,BPFO,0.9271303109423213,BPFO,29.00449880571901
current_37.csv,43.0,45.0,BPFO,0.9385286932842096,BPFO,20.944363739151065
current_37.csv,86.0,88.0,BPFO,0.9271303109423213,BPFO,27.5690964912892
current_37.csv,11.0,13.0,BPFO,0.029921060795826678,normal,0.0
current_37.csv,74.0,76.0,BPFO,0.17495296963181944,normal,0.0
current_37.csv,73.0,75.0,BPFO,0.9385286932842096,BPFO,21.752332309424144
current_37.csv,46.0,48.0,BPFO,0.8597738110463524,FTF,22.43787986051568
current_37.csv,103.0,105.0,BPFO,0.8597738110463524,BPFO,27.070623272070062
current_37.csv,53.0,55.0,BSF,0.9385286932842096,FTF,18.92142203000274
current_37.csv,37.0,39.0,BSF,0.9385286932842096,misalignment,14.508426584393506
current_37.csv,92.0,94.0,BSF,0.8597738110463524,BPFO,21.59901469604093
current_37.csv,21.0,23.0,BSF,0.9271303109423213,BPFO,22.230752796127625
current_37.csv,8.0,10.0,BSF,0.7897548281057389,misalignment,20.05596622424699
current_37.csv,62.0,64.0,BSF,0.9271303109423213,misalignment,20.43689843780252
current_37.csv,24.0,26.0,BSF,0.8597738110463524,misalignment,22.165110242932027
current_37.csv,50.0,52.0,BSF,0.8597738110463524,misalignment,21.16303833585045
current_37.csv,99.0,101.0,BSF,0.9385286932842096,BPFO,18.275623686459472
current_37.csv,82.0,84.0,BSF,0.8597738110463524,misalignment,16.909952079671083
current_37.csv,12.0,14.0,BSF,0.9385286932842096,BPFI,22.38271851120324
current_37.csv,44.0,46.0,BSF,0.9385286932842096,BPFO,22.91361015851424
current_37.csv,45.0,47.0,BSF,0.9583728813559321,FTF,18.89967102467555
current_37.csv,0.0,2.0,FTF,0.9271303109423213,FTF,29.780369893474628
current_37.csv,93.0,95.0,FTF,0.9271303109423213,BPFI,20.770664504964586
current_37.csv,78.0,80.0,FTF,0.9385286932842096,BPFI,22.37046511067478
current_37.csv,63.0,65.0,FTF,0.9271303109423213,FTF,20.300086259309744
current_37.csv,118.0,120.0,FTF,0.9271303109423213,FTF,24.463648621179587
current_37.csv,31.0,33.0,FTF,0.9271303109423213,BPFO,24.567618388004835
current_37.csv,26.0,28.0,FTF,0.9271303109423213,BPFO,22.443390963292966
current_37.csv,48.0,50.0,FTF,0.9385286932842096,BPFO,26.19864584985959
current_37.csv,117.0,119.0,FTF,0.9271303109423213,BPFO,21.240623522510777
current_37.csv,54.0,56.0,FTF,0.9385286932842096,FTF,18.292058257357265
current_37.csv,77.0,79.0,FTF,0.9583728813559321,misalignment,23.779620933599926
current_37.csv,90.0,92.0,FTF,0.9271303109423213,BPFO,23.213765589685654
current_37.csv,64.0,66.0,FTF,0.9385286932842096,misalignment,17.850037145703077
current_37.csv,32.0,34.0,FTF,0.7897548281057389,BPFO,18.560558215557947
current_37.csv,66.0,68.0,FTF,0.9271303109423213,misalignment,20.175346602395418
current_37.csv,75.0,77.0,FTF,0.8597738110463524,BPFO,20.236581057788772
current_37.csv,27.0,29.0,FTF,0.5800733161897466,normal,0.0
current_37.csv,3.0,5.0,misalignment,0.1749529696318194,normal,0.0
current_37.csv,106.0,108.0,misalignment,0.8597738110463524,BPFO,21.20949536853037
current_37.csv,94.0,96.0,misalignment,0.9385286932842096,misalignment,23.031884755949385
current_37.csv,7.0,9.0,misalignment,0.10807669959325976,normal,0.0
current_37.csv,95.0,97.0,misalignment,0.9583728813559321,BPFI,23.528043953660426
current_37.csv,35.0,37.0,misalignment,0.7897548281057389,misalignment,17.354541719859068
current_37.csv,110.0,112.0,misalignment,0.9271303109423213,misalignment,21.230126916083442
current_37.csv,9.0,11.0,misalignment,0.057125307125307126,normal,0.0
current_37.csv,51.0,53.0,misalignment,0.9271303109423213,normal,0.0
current_37.csv,6.0,8.0,misalignment,0.8597738110463524,misalignment,18.847413767709295
current_37.csv,34.0,36.0,misalignment,0.9271303109423213,misalignment,17.76671845670856
current_37.csv,98.0,100.0,misalignment,0.7897548281057389,misalignment,16.55012826174298
current_5.csv,57.0,59.0,BPFO,0.8597738110463524,normal,0.0
current_5.csv,48.0,50.0,BPFO,0.9271303109423213,BPFI,34.63679003605094
current_5.csv,44.0,46.0,BPFI,0.9583728813559321,FTF,34.511153907169145
current_5.csv,28.0,30.0,BPFI,0.9271303109423213,FTF,31.364432954147098
current_5.csv,34.0,36.0,BPFI,0.8597738110463524,BSF,34.136529626123504
current_5.csv,42.0,44.0,BSF,0.9385286932842096,FTF,31.873017843345142
current_5.csv,30.0,32.0,BSF,0.9583728813559321,BPFI,38.575463750461736
current_5.csv,45.0,47.0,BSF,0.9583728813559321,FTF,35.630346685169584
current_5.csv,53.0,55.0,BSF,0.9583728813559321,FTF,35.26525255632918
current_5.csv,17.0,19.0,BSF,0.9583728813559321,BPFI,32.93433708570187
current_5.csv,25.0,27.0,BSF,0.8597738110463524,normal,0.0
current_5.csv,7.0,9.0,BSF,0.9271303109423213,BPFI,36.578303605202
current_5.csv,36.0,38.0,BSF,0.9385286932842096,BSF,34.289939721411564
current_5.csv,16.0,18.0,BSF,0.9271303109423213,BPFI,35.93613434958831
current_5.csv,14.0,16.0,FTF,0.9271303109423213,BSF,32.05317568736906
current_5.csv,1.0,3.0,FTF,0.9271303109423213,BSF,30.420194512137932
current_5.csv,35.0,37.0,FTF,1.0,FTF,32.43859338504009
current_5.csv,43.0,45.0,FTF,0.8597738110463524,BPFI,35.94937255190542
current_5.csv,20.0,22.0,FTF,0.8597738110463524,normal,0.0
current_5.csv,10.0,12.0,FTF,0.9271303109423213,FTF,32.70181521133538
current_5.csv,13.0,15.0,FTF,0.8597738110463524,BPFI,34.05136425698641
current_5.csv,9.0,11.0,FTF,0.7897548281057389,normal,0.0
current_5.csv,22.0,24.0,FTF,0.9271303109423213,normal,0.0
current_5.csv,15.0,17.0,FTF,0.9583728813559321,FTF,32.88950308403828
current_5.csv,26.0,28.0,FTF,1.0,BPFI,32.52511302152326
current_5.csv,41.0,43.0,FTF,0.8597738110463524,FTF,30.70638309712975
current_5.csv,55.0,57.0,FTF,0.9271303109423213,normal,0.0
current_5.csv,19.0,21.0,FTF,0.9385286932842096,FTF,29.898971193895978
current_5.csv,54.0,56.0,FTF,0.9583728813559321,BPFI,32.65876578775346
current_5.csv,23.0,25.0,FTF,0.8597738110463524,BPFI,32.542055139944225
current_5.csv,8.0,10.0,FTF,0.9583728813559321,normal,0.0
current_5.csv,21.0,23.0,FTF,1.0,misalignment,34.80266655933031
current_5.csv,33.0,35.0,FTF,0.8597738110463524,BPFI,31.422783091117797
current_5.csv,11.0,13.0,FTF,0.8597738110463524,BPFI,35.00315606705695
current_5.csv,39.0,41.0,imbalance,0.9385286932842096,normal,0.0
current_5.csv,0.0,2.0,imbalance,0.8597738110463524,BSF,29.917405152088048
current_5.csv,29.0,31.0,imbalance,0.8597738110463524,FTF,34.43979420961514
current_5.csv,27.0,29.0,misalignment,0.9271303109423213,BPFI,34.43632357248381
current_5.csv,56.0,58.0,misalignment,0.8597738110463524,BSF,30.558585376251177
current_5.csv,52.0,54.0,misalignment,0.9271303109423213,FTF,35.705465902768736
current_5.csv,31.0,33.0,misalignment,0.9583728813559321,BPFI,34.61551282573783
current_5.csv,32.0,34.0,misalignment,0.7897548281057389,BPFI,33.12127394839091
current_5.csv,6.0,8.0,misalignment,0.9271303109423213,BSF,32.991903286245176
current_8.csv,82.0,84.0,normal,0.9271303109423213,FTF,27.167358102033468
current_8.csv,252.0,254.0,normal,0.8597738110463524,FTF,19.570175431597495
current_8.csv,217.0,219.0,normal,0.8597738110463524,BPFO,24.34337327365038
current_8.csv,125.0,127.0,normal,0.19507079181961198,normal,0.0
current_8.csv,292.0,294.0,normal,0.9271303109423213,FTF,23.92251691544671
current_8.csv,228.0,230.0,normal,0.09888279703536175,normal,0.0
current_8.csv,84.0,86.0,normal,0.7897548281057389,misalignment,21.61487565595529
current_8.csv,251.0,253.0,normal,0.9583728813559321,BPFO,21.959241071550775
